input,label
"@united Thx, just DM'd. Conf #'s MQXC64 &amp; MPWNC2. Any help appreciated",1
@USAirways great job today from your team with a challenging weather delay on flight 1925 out of Charlotte. #travel #friendlyteam,1
“@AmericanAir: @nlrphoto Those are very beautiful photos!” Thx! Would marketing dept be interested in buying?,1
@united thx for update,1
@SouthwestAir Thank you Thank you Thank you!!! My last attempt to win #DestinationDragons tickets was a success! I could not be happier!! :),1
@SouthwestAir y'all are fast we already have our 5 winners! Congrats!!,1
@united Thank you for responding so quickly with a helpful tool! @dustyob,1
@SouthwestAir LUVed the SJC gate 23 agent this am who boarded flight 372 to DAL. Didn't get his name. He represents your brand so well.,1
"@SouthwestAir @FortuneMagazine 
great news.",1
@USAirways you can thank supervisor Jeanine and her coworkers for the excellent customer service they provided,1
@united thanx so much. You followed through and emailed me a $1000 ticket voucher. #unitedairlines they do care,1
@AmericanAir Thanks! He is.,1
@SouthwestAir telling my Fam in Vegas now. :),1
@united No thanks.  Took care of it when I called,1
@JetBlue No worries. Delay was minor and dealt with nicely. It was captain of flight 2324 by the way.,1
@USAirways Many thanks for your reply! http://t.co/6CGFv02gzb,1
@united ok. I just submitted. Thanks for the opportunity to give feedback.,1
@AmericanAir yes called your UK number on skype…well worth the $.50.  i recommend others do the same.,1
@AmericanAir why thank you!! Yayayay!!,1
@united thank you!,1
@SouthwestAir I'll stick with flying for free any where that Southwest goes; my son works for this wonderful company and Moms fly free.,1
@AmericanAir thanks! Flight 2160 today. Great crew!,1
@united I am impressed with your super-fast reply to @CGJase,1
@AmericanAir everything's good now brothaaaaaa,1
"@united #1007 Houston-Bogota boarding again, safety first, it seems the mechanics fixed the problem faster, good energy to fly home/family",1
@JetBlue Haha. Thanks. You guys are great. Unlike the @nyjets. ;-) #GoPatriots!,1
"@united I was well taken care of, thanks. I've already been sent a survey request &amp; I'll share my positive experience (despite delay)",1
@united bummer but thank you for the quick response,1
@AmericanAir Kudos to the crew of Flt 167 today. Specially to Carlton. Loved your new 767-300. Keep up the good work AA!,1
@JetBlue I'm all set. About to fly. Not bad for a first date with a giant metal bird machine. She even brought snacks.,1
@SouthwestAir @coachGS what's even better is the price changed in the 2 minutes since I talked to the lady and they still honored the cheap1,1
@united I was protected on that flight by gate agent Kerry at LAS. She also did an excellent job getting me to my destination today. Thanks!,1
@VirginAmerica you have the absolute best team and customer service ever.  Every time I fly with you I'm delighted.  Thank you!,1
@JetBlue I'm #MakingLoveOutofNothingAtAll on my #brandloveaffair to #LAX https://t.co/kdHRUF54sW,1
@united awesome new plane flight 1701,1
"@AmericanAir Thank you for the response, we got it resolved at the counter.",1
@VirginAmerica That's classy.,1
"@JetBlue Great flight, as always! Thank you to the great crew on flight 475! #travel #jetblue",1
"@united finally made it to rep, who solved my problem.",1
@VirginAmerica I'm sure a lot of your 747 and 777 JFK-LHR flights go a lot faster than 513mph with a strong tailwind.,1
@JetBlue had a great flight to Orlando from Hartford a few weeks ago! Was great to get out on time and arrive early!,1
"I appreciate the reply. RT @SouthwestAir: @luxclark We’re so sorry to keep you waiting, Laura. An Agent will be with you shortly...^CB",1
@SouthwestAir nice work on the update!,1
@usairways 4 flights in 48hrs &amp; I've had the same flight attendant for 3 of those flights. Freaky coincidence! Plus side she's great. :),1
@SouthwestAir pleasantly surprised to be boarding my flight on time this morning at @Fly_Nashville. Good job!,1
"Nice RT @VirginAmerica: The man of steel might be faster, but we have WiFi – just saying. #ScienceBehindTheExperience http://t.co/FGRbpAZSiX",1
@SouthwestAir So far so good! http://t.co/16c9ex79Rk,1
"@VirginAmerica For my Grandma Ella's 80th, she would &lt;3 a bday greeting from your flight crew! She was a stewardess for Eastern Airlines.",1
@SouthwestAir thanks connection thru Nashville have A1 boarding pass get to Dallas gate boarding 40 min before flt get end of B group,1
@united Got me home amid snow &amp; Cancelled Flightlations; delivered bag w/o hassle; plus no wait on phone &amp; an upgrade. Thank you!,1
@united tonight you made this Fred Flintstone happy with an upgrade to 1st class. http://t.co/gKgKZLAwpR,1
"@SouthwestAir ""Airport snow removal method #22..""
Keep up the good work folks, this is where Cessna's become 747's! http://t.co/7poFSXOjSY",1
@JetBlue okay awesome! Thank you!,1
@SouthwestAir thank you. See u next wednesday in FLL. Save me some peanuts,1
@SouthwestAir your employees at BWI have been amazing!,1
@USAirways the entire flight crew on flight 738 from BOS to PHL is doing a wonderful job and making this experience not totally suck. 😊,1
@SouthwestAir @love_dragonss oh my god LAUREN OH MY GOD OH MY GOD,1
@SouthwestAir The Fact That U See Black History Month 12 Months A Year Is Honorable! We WILL BE An Economic Base For Corp. Like U In Future!,1
@united great to hear Thankyou so much. Greatly appreciate your replies. Feel much more settled now.,1
@united thanks for prompt response.  Another hour to enjoy vacation! Perhaps a bug in the app as it still shows 2:55.,1
@virginamerica #flight home to #dc #sunset #globe in' #backtowinter back to #work! #refreshed http://t.co/VX9vBCTdLf,1
@SouthwestAir Thx for your quick response and action! bf will make good use of the voucher #satisfied #happycustomer,1
@SouthwestAir thank you for handling this for me. Glad Southwest cares about what it's flyers think!,1
@JetBlue's CEO battles to appease passengers and Wall Street - http://t.co/uy28D1UEgX http://t.co/vJFV7KSGcQ,1
@SouthwestAir FINALLY!  A Passbook option for the SWA App. Thank you!!!!!,1
"@united captain ""on behalf of the front office, welcome on board."".... Never heard that before. I laughed...hard.  #funnycaptain",1
@united thank you. I flew into Newark from Vail/Eagle.,1
"@JetBlue thx, social media person!",1
@USAirways is alright with me. Please give Scott F at BDL a bonus for excellent customer service,1
"@VirginAmerica I mean. Probably inappropriate while on board.. But, it's on!",1
@SouthwestAir thank you for your help resolving my problem Shannon ROCKS - even though Rhonda didn't !!,1
@AmericanAir btw you guys should consider making a lounge at Austin Intl. airport! Very popuLate Flightd area! Will help the company for sure👌,1
"@SouthwestAir DM sent! Thanks so much for responding! Your response was so timely, I missed it!",1
@SouthwestAir Thanks for sending my kid to the #DestinationDragons concert Vegas @Imaginedragons So awesome! http://t.co/G9b6e0a2sZ,1
@SouthwestAir Thank you for your time!,1
@united please give special thanks to Aaron in Tampa office for helping me for literally two hours! He's amazing. Mission accomplished!,1
@JetBlue thanks for the quick response! Fingers crossed the plane gets here then,1
@USAirways @AmericanAir shout out to Diane at EYW for helping get us home today instead of tomorrow (even if a little Late Flight!),1
@USAirways  big thank you to your ticketing agent Ute V at Dulles-Washington for OUTSTANDING guest service to get me rebooked,1
"@United flight experiences R often frustrating, but 2day on UA5184 from CHI to WPG flight attendant April was #amazing! She's 1 of the best!",1
@AmericanAir thank you for quick responses.   #aa usually has fantastic customer service. That's why I was so shocked when it wasn't there,1
@AmericanAir Thanks! Great stuff! I can only imagine how jammed everything is.,1
"@USAirways Waiting on my flight right now, thanks!!",1
"@united Okay, thank you for your help :)",1
@SouthwestAir Thanks Lindsey &amp; the Southwest twitter team for great service &amp; a speedy resolution #LuvAgent #swa,1
"@JetBlue if I tell you I like that @warriors pick, will that get me that bump to first class? :)",1
@united Baggage check in and in flight crew the friendliest ever Flight#417 ogg to Lax !!!,1
"@SouthwestAir I love and appreciate the fact that you guys rarely Cancelled Flight flights and are on time, but I need a Cancelled Flightlation this time. 🙏",1
@AmericanAir Hey Becky Piela at the Orange County airport has been really kind and helpful with rescheduling our flight!,1
@united thank you very much for the help. We're do I pick up my bags aspen airport &amp; are they coming in today on flight911,1
Power Moves RT @JetBlue: Our fleet's on fleek. http://t.co/t9s68korSN,1
@AmericanAir thank you! My lost item was located at ORD and is being returned to me.,1
@united thank you! 😊,1
@united we were able to get on the moon flight! Just got to our hotel in Puerto Rico! Thank you!,1
@united ok thx!,1
@JetBlue Ok. Thanks for your help.,1
@VirginAmerica thank you for checking in. tickets are purchased and customer is happy ;-),1
@united great. Looking forward to your response to my DM then,1
@southwestair #fattuesday Great job celebrating #mardigras today at Atlanta Airport. Another reason I'm nuts for you! http://t.co/8WBzOrRn3C,1
@SouthwestAir the crew of 4649 has been great to us today. Traveling from Ft. Lauderdale to Louisville with 2 kids 7 and under. Thanks!✈️✈️,1
@united thank you for taking care of my mom and reFlight Booking Problems her flight in phl.,1
@SouthwestAir sure thing,1
@AmericanAir thank you for responding rather quickly btw,1
@SouthwestAir Thanks for helping my mom after @allegiantair wouldn't let her get on her plane in Orlando! You're the best! #customerservice,1
@SouthwestAir - Apology accepted! #customerserviceWIN #itravelalot http://t.co/z5znfwkKWP,1
@AmericanAir Lets hope it stays that way.Big thanks to your ground/outside crews all across the US the last month. Great FB post yesterday.,1
"@USAirways @landonschott he's fine, he really likes picking his own seat....",1
@united  Great customer service again. Thanks!,1
@JetBlue you're still the best,1
@JetBlue @WSJ #JETBLUE treated me right as a #disabledtraveler thanks for a no hassle flight to @jamaica,1
@USAirways Thks US #1786 2/19 PHL to FLL. Overall 1st class has improved with more food now on PHL to FLL and most crews are super.,1
@USAirways i got through and am able to switch my flight with no charge. Thank you,1
@united this flight has been amazing. This is the best flight I have ever been on I am not kidding. Service is INCREDIBLE!,1
@united all good man it isn't your fault that plane is having maintenance issues,1
@JetBlue thank you for taking care of me with a drink since my in-flight entertainment wasn't working #goodcustomerservice,1
@SouthwestAir YOU ARE THE EASIEST AIRLINE TO DEAL WITH.. I LOVEEEE YOU SO MUCH,1
@VirginAmerica this is too cool!  Never been on ur planes but now I will!!,1
@NinaDavuluri We think it's a treat to have you onboard! Enjoy your flight. 💙,1
@AmericanAir great job and great service in and out of SDF this weekend during the winter storm.,1
😎 RT @VirginAmerica: You’ve met your match. Got status on another airline? Upgrade (+restr): http://t.co/RHKaMx9VF5. http://t.co/PYalebgkJt,1
@SouthwestAir This is unbelievable... Thank you so much! #DestinationDragons,1
"@JetBlue btw, Robin Hayes is speaking at next month's @USChamber aviation summit. He ought to give a shout out to his Twitter team. You rock",1
@USAirways DOMINICK L. at La Guardia airport NYC gives the absolute best customer service! Thanku! Checking in made easy!,1
"@united Thanks, ^KP. Please also mention the Quiche breakfast and Tandoori chicken dinner entrees and accompaniments are truly First Class.",1
